seed,load,tau_ms,cv,policy,requests,on_time_fraction_pct,late_fraction_pct,shed_fraction_pct,normalized_network_waste
115,0.4,10.0,0.0,DA-BALS-NoMargin,200,94.0,0.5,5.5,0.0
115,0.4,10.0,0.0,DA-BALS-FixedMargin,200,89.0,0.0,11.0,0.0
115,0.4,10.0,0.0,DA-BALS-Adaptive,200,93.5,0.5,6.0,0.0
115,0.4,10.0,0.0,DA-BALS-Stabilized,200,94.0,0.5,5.5,0.0
115,0.4,10.0,0.5,DA-BALS-NoMargin,200,93.5,1.0,5.5,0.0
115,0.4,10.0,0.5,DA-BALS-FixedMargin,200,88.5,0.5,11.0,0.0
115,0.4,10.0,0.5,DA-BALS-Adaptive,200,92.0,0.5,7.5,0.0
115,0.4,10.0,0.5,DA-BALS-Stabilized,200,93.0,1.0,6.0,0.0
115,0.4,10.0,1.0,DA-BALS-NoMargin,200,91.5,3.0,5.5,0.0
115,0.4,10.0,1.0,DA-BALS-FixedMargin,200,87.0,2.0,11.0,0.0
115,0.4,10.0,1.0,DA-BALS-Adaptive,200,85.0,2.0,13.0,0.0
115,0.4,10.0,1.0,DA-BALS-Stabilized,200,91.0,3.0,6.0,0.0
115,0.4,50.0,0.0,DA-BALS-NoMargin,200,94.0,0.5,5.5,0.0
115,0.4,50.0,0.0,DA-BALS-FixedMargin,200,89.0,0.0,11.0,0.0
115,0.4,50.0,0.0,DA-BALS-Adaptive,200,93.5,0.5,6.0,0.0
115,0.4,50.0,0.0,DA-BALS-Stabilized,200,94.0,0.5,5.5,0.0
115,0.4,50.0,0.5,DA-BALS-NoMargin,200,93.5,1.0,5.5,0.0
115,0.4,50.0,0.5,DA-BALS-FixedMargin,200,88.5,0.5,11.0,0.0
115,0.4,50.0,0.5,DA-BALS-Adaptive,200,92.0,0.5,7.5,0.0
115,0.4,50.0,0.5,DA-BALS-Stabilized,200,93.0,1.0,6.0,0.0
115,0.4,50.0,1.0,DA-BALS-NoMargin,200,91.5,3.0,5.5,0.0
115,0.4,50.0,1.0,DA-BALS-FixedMargin,200,87.0,2.0,11.0,0.0
115,0.4,50.0,1.0,DA-BALS-Adaptive,200,85.0,2.0,13.0,0.0
115,0.4,50.0,1.0,DA-BALS-Stabilized,200,91.0,3.0,6.0,0.0
115,0.6,0.0,0.0,DA-BALS-NoMargin,302,92.05298013245033,0.33112582781456956,7.6158940397351,0.0
115,0.6,0.0,0.0,DA-BALS-FixedMargin,302,86.42384105960265,0.0,13.57615894039735,0.0
115,0.6,0.0,0.0,DA-BALS-Adaptive,302,91.3907284768212,0.0,8.609271523178808,0.0
115,0.6,0.0,0.0,DA-BALS-Stabilized,302,91.72185430463577,0.0,8.27814569536424,0.0
115,0.6,0.0,0.5,DA-BALS-NoMargin,302,91.72185430463577,0.6622516556291391,7.6158940397351,0.0
115,0.6,0.0,0.5,DA-BALS-FixedMargin,302,86.42384105960265,0.0,13.57615894039735,0.0
115,0.6,0.0,0.5,DA-BALS-Adaptive,302,89.40397350993378,0.33112582781456956,10.264900662251655,0.0
115,0.6,0.0,0.5,DA-BALS-Stabilized,302,91.3907284768212,0.33112582781456956,8.27814569536424,0.0
115,0.6,0.0,1.0,DA-BALS-NoMargin,302,91.05960264900662,0.9933774834437087,7.9470198675496695,0.0
115,0.6,0.0,1.0,DA-BALS-FixedMargin,302,86.09271523178808,0.0,13.90728476821192,0.0
115,0.6,0.0,1.0,DA-BALS-Adaptive,302,89.0728476821192,0.0,10.927152317880795,0.0
115,0.6,0.0,1.0,DA-BALS-Stabilized,302,90.72847682119205,0.33112582781456956,8.940397350993377,0.0
115,0.6,10.0,0.0,DA-BALS-NoMargin,302,92.05298013245033,0.33112582781456956,7.6158940397351,0.0
115,0.6,10.0,0.0,DA-BALS-FixedMargin,302,86.42384105960265,0.0,13.57615894039735,0.0
115,0.6,10.0,0.0,DA-BALS-Adaptive,302,91.3907284768212,0.0,8.609271523178808,0.0
115,0.6,10.0,0.0,DA-BALS-Stabilized,302,91.72185430463577,0.0,8.27814569536424,0.0
115,0.6,10.0,0.5,DA-BALS-NoMargin,302,91.72185430463577,0.6622516556291391,7.6158940397351,0.0
115,0.6,10.0,0.5,DA-BALS-FixedMargin,302,86.42384105960265,0.0,13.57615894039735,0.0
115,0.6,10.0,0.5,DA-BALS-Adaptive,302,89.40397350993378,0.33112582781456956,10.264900662251655,0.0
115,0.6,10.0,0.5,DA-BALS-Stabilized,302,91.3907284768212,0.33112582781456956,8.27814569536424,0.0
115,0.6,10.0,1.0,DA-BALS-NoMargin,302,91.05960264900662,1.3245033112582782,7.6158940397351,0.0
115,0.6,10.0,1.0,DA-BALS-FixedMargin,302,86.42384105960265,0.0,13.57615894039735,0.0
115,0.6,10.0,1.0,DA-BALS-Adaptive,302,89.0728476821192,0.0,10.927152317880795,0.0
115,0.6,10.0,1.0,DA-BALS-Stabilized,302,90.72847682119205,0.6622516556291391,8.609271523178808,0.0
115,0.6,50.0,0.0,DA-BALS-NoMargin,302,92.05298013245033,0.33112582781456956,7.6158940397351,0.0
115,0.6,50.0,0.0,DA-BALS-FixedMargin,302,86.42384105960265,0.0,13.57615894039735,0.0
115,0.6,50.0,0.0,DA-BALS-Adaptive,302,91.3907284768212,0.0,8.609271523178808,0.0
115,0.6,50.0,0.0,DA-BALS-Stabilized,302,91.72185430463577,0.0,8.27814569536424,0.0
115,0.6,50.0,0.5,DA-BALS-NoMargin,302,91.72185430463577,0.6622516556291391,7.6158940397351,0.0
115,0.6,50.0,0.5,DA-BALS-FixedMargin,302,86.42384105960265,0.0,13.57615894039735,0.0
115,0.6,50.0,0.5,DA-BALS-Adaptive,302,89.40397350993378,0.33112582781456956,10.264900662251655,0.0
115,0.6,50.0,0.5,DA-BALS-Stabilized,302,91.3907284768212,0.33112582781456956,8.27814569536424,0.0
115,0.6,50.0,1.0,DA-BALS-NoMargin,302,91.05960264900662,1.3245033112582782,7.6158940397351,0.0
115,0.6,50.0,1.0,DA-BALS-FixedMargin,302,86.42384105960265,0.0,13.57615894039735,0.0
115,0.6,50.0,1.0,DA-BALS-Adaptive,302,86.42384105960265,0.33112582781456956,13.245033112582782,0.0
115,0.6,50.0,1.0,DA-BALS-Stabilized,302,90.72847682119205,0.6622516556291391,8.609271523178808,0.0
115,0.8,0.0,0.0,DA-BALS-NoMargin,410,85.36585365853658,0.7317073170731708,13.902439024390246,0.0
115,0.8,0.0,0.0,DA-BALS-FixedMargin,410,81.95121951219512,0.24390243902439024,17.804878048780488,0.0
115,0.8,0.0,0.0,DA-BALS-Adaptive,410,84.14634146341463,0.24390243902439024,15.609756097560975,0.0
115,0.8,0.0,0.0,DA-BALS-Stabilized,410,85.1219512195122,0.7317073170731708,14.146341463414632,0.0
115,0.8,0.0,0.5,DA-BALS-NoMargin,410,84.14634146341463,1.951219512195122,13.902439024390246,0.0
115,0.8,0.0,0.5,DA-BALS-FixedMargin,410,81.70731707317073,0.4878048780487805,17.804878048780488,0.0
115,0.8,0.0,0.5,DA-BALS-Adaptive,410,82.92682926829268,0.24390243902439024,16.82926829268293,0.0
115,0.8,0.0,0.5,DA-BALS-Stabilized,410,84.39024390243902,0.975609756097561,14.634146341463413,0.0
115,0.8,0.0,1.0,DA-BALS-NoMargin,410,80.97560975609757,4.146341463414634,14.878048780487804,0.0
115,0.8,0.0,1.0,DA-BALS-FixedMargin,410,78.29268292682927,2.4390243902439024,19.26829268292683,0.0
115,0.8,0.0,1.0,DA-BALS-Adaptive,410,76.34146341463415,1.707317073170732,21.951219512195124,0.0
115,0.8,0.0,1.0,DA-BALS-Stabilized,410,80.73170731707317,3.6585365853658534,15.609756097560975,0.0
115,0.8,10.0,0.0,DA-BALS-NoMargin,410,85.36585365853658,0.7317073170731708,13.902439024390246,0.0
115,0.8,10.0,0.0,DA-BALS-FixedMargin,410,81.95121951219512,0.24390243902439024,17.804878048780488,0.0
115,0.8,10.0,0.0,DA-BALS-Adaptive,410,84.14634146341463,0.24390243902439024,15.609756097560975,0.0
115,0.8,10.0,0.0,DA-BALS-Stabilized,410,85.1219512195122,0.7317073170731708,14.146341463414632,0.0
115,0.8,10.0,0.5,DA-BALS-NoMargin,410,84.14634146341463,1.951219512195122,13.902439024390246,0.0
115,0.8,10.0,0.5,DA-BALS-FixedMargin,410,81.70731707317073,0.4878048780487805,17.804878048780488,0.0
115,0.8,10.0,0.5,DA-BALS-Adaptive,410,82.92682926829268,0.24390243902439024,16.82926829268293,0.0
115,0.8,10.0,0.5,DA-BALS-Stabilized,410,84.14634146341463,1.2195121951219512,14.634146341463413,0.0
115,0.8,10.0,1.0,DA-BALS-NoMargin,410,80.73170731707317,4.634146341463414,14.634146341463413,0.0
115,0.8,10.0,1.0,DA-BALS-FixedMargin,410,78.29268292682927,3.1707317073170733,18.536585365853657,0.0
115,0.8,10.0,1.0,DA-BALS-Adaptive,410,70.24390243902438,2.195121951219512,27.5609756097561,0.0
115,0.8,10.0,1.0,DA-BALS-Stabilized,410,80.0,3.902439024390244,16.097560975609756,0.0
115,0.8,50.0,0.0,DA-BALS-NoMargin,410,85.36585365853658,0.7317073170731708,13.902439024390246,0.0
115,0.8,50.0,0.0,DA-BALS-FixedMargin,410,81.95121951219512,0.24390243902439024,17.804878048780488,0.0
115,0.8,50.0,0.0,DA-BALS-Adaptive,410,84.14634146341463,0.24390243902439024,15.609756097560975,0.0
115,0.8,50.0,0.0,DA-BALS-Stabilized,410,85.1219512195122,0.7317073170731708,14.146341463414632,0.0
115,0.8,50.0,0.5,DA-BALS-NoMargin,410,84.14634146341463,1.951219512195122,13.902439024390246,0.0
115,0.8,50.0,0.5,DA-BALS-FixedMargin,410,81.70731707317073,0.4878048780487805,17.804878048780488,0.0
115,0.8,50.0,0.5,DA-BALS-Adaptive,410,82.92682926829268,0.24390243902439024,16.82926829268293,0.0
115,0.8,50.0,0.5,DA-BALS-Stabilized,410,84.14634146341463,1.2195121951219512,14.634146341463413,0.0
115,0.8,50.0,1.0,DA-BALS-NoMargin,410,80.48780487804879,5.609756097560976,13.902439024390246,0.0
115,0.8,50.0,1.0,DA-BALS-FixedMargin,410,78.04878048780488,4.146341463414634,17.804878048780488,0.0
115,0.8,50.0,1.0,DA-BALS-Adaptive,410,69.26829268292683,2.4390243902439024,28.292682926829265,0.0
115,0.8,50.0,1.0,DA-BALS-Stabilized,410,80.0,4.634146341463414,15.365853658536585,0.0
115,1.0,0.0,0.0,DA-BALS-NoMargin,465,79.78494623655914,1.0752688172043012,19.13978494623656,0.0
115,1.0,0.0,0.0,DA-BALS-FixedMargin,465,76.98924731182795,0.21505376344086022,22.795698924731184,0.0
115,1.0,0.0,0.0,DA-BALS-Adaptive,465,79.13978494623656,0.21505376344086022,20.64516129032258,0.0
115,1.0,0.0,0.0,DA-BALS-Stabilized,465,79.35483870967742,0.8602150537634409,19.78494623655914,0.0
115,1.0,0.0,0.5,DA-BALS-NoMargin,465,78.49462365591397,2.3655913978494625,19.13978494623656,0.0
115,1.0,0.0,0.5,DA-BALS-FixedMargin,465,76.55913978494624,0.43010752688172044,23.010752688172044,0.0
115,1.0,0.0,0.5,DA-BALS-Adaptive,465,76.12903225806451,0.43010752688172044,23.440860215053764,0.0
115,1.0,0.0,0.5,DA-BALS-Stabilized,465,78.49462365591397,1.2903225806451613,20.21505376344086,0.0
115,1.0,0.0,1.0,DA-BALS-NoMargin,465,75.48387096774194,4.731182795698925,19.78494623655914,0.0
115,1.0,0.0,1.0,DA-BALS-FixedMargin,465,74.83870967741936,1.935483870967742,23.225806451612904,0.0
115,1.0,0.0,1.0,DA-BALS-Adaptive,465,71.3978494623656,2.1505376344086025,26.451612903225808,0.0
115,1.0,0.0,1.0,DA-BALS-Stabilized,465,75.48387096774194,3.225806451612903,21.29032258064516,0.0
115,1.0,10.0,0.0,DA-BALS-NoMargin,465,79.78494623655914,1.0752688172043012,19.13978494623656,0.0
115,1.0,10.0,0.0,DA-BALS-FixedMargin,465,76.98924731182795,0.21505376344086022,22.795698924731184,0.0
115,1.0,10.0,0.0,DA-BALS-Adaptive,465,79.13978494623656,0.21505376344086022,20.64516129032258,0.0
115,1.0,10.0,0.0,DA-BALS-Stabilized,465,79.35483870967742,0.8602150537634409,19.78494623655914,0.0
115,1.0,10.0,0.5,DA-BALS-NoMargin,465,78.49462365591397,2.3655913978494625,19.13978494623656,0.0
115,1.0,10.0,0.5,DA-BALS-FixedMargin,465,76.55913978494624,0.6451612903225806,22.795698924731184,0.0
115,1.0,10.0,0.5,DA-BALS-Adaptive,465,76.12903225806451,0.43010752688172044,23.440860215053764,0.0
115,1.0,10.0,0.5,DA-BALS-Stabilized,465,78.49462365591397,1.2903225806451613,20.21505376344086,0.0
115,1.0,10.0,1.0,DA-BALS-NoMargin,465,75.48387096774194,5.161290322580645,19.35483870967742,0.0
115,1.0,10.0,1.0,DA-BALS-FixedMargin,465,74.83870967741936,2.1505376344086025,23.010752688172044,0.0
115,1.0,10.0,1.0,DA-BALS-Adaptive,465,71.3978494623656,2.3655913978494625,26.236559139784948,0.0
115,1.0,10.0,1.0,DA-BALS-Stabilized,465,75.48387096774194,3.4408602150537635,21.0752688172043,0.0
115,1.0,50.0,0.0,DA-BALS-NoMargin,465,79.78494623655914,1.0752688172043012,19.13978494623656,0.0
115,1.0,50.0,0.0,DA-BALS-FixedMargin,465,76.98924731182795,0.21505376344086022,22.795698924731184,0.0
115,1.0,50.0,0.0,DA-BALS-Adaptive,465,79.13978494623656,0.21505376344086022,20.64516129032258,0.0
115,1.0,50.0,0.0,DA-BALS-Stabilized,465,79.35483870967742,0.8602150537634409,19.78494623655914,0.0
115,1.0,50.0,0.5,DA-BALS-NoMargin,465,78.49462365591397,2.3655913978494625,19.13978494623656,0.0
115,1.0,50.0,0.5,DA-BALS-FixedMargin,465,76.55913978494624,0.6451612903225806,22.795698924731184,0.0
115,1.0,50.0,0.5,DA-BALS-Adaptive,465,76.12903225806451,0.43010752688172044,23.440860215053764,0.0
115,1.0,50.0,0.5,DA-BALS-Stabilized,465,78.49462365591397,1.2903225806451613,20.21505376344086,0.0
115,1.0,50.0,1.0,DA-BALS-NoMargin,465,75.48387096774194,5.376344086021505,19.13978494623656,0.0
115,1.0,50.0,1.0,DA-BALS-FixedMargin,465,74.83870967741936,2.3655913978494625,22.795698924731184,0.0
115,1.0,50.0,1.0,DA-BALS-Adaptive,465,71.61290322580646,2.3655913978494625,26.021505376344084,0.0
115,1.0,50.0,1.0,DA-BALS-Stabilized,465,75.48387096774194,3.655913978494624,20.86021505376344,0.0
115,1.2,0.0,0.0,DA-BALS-NoMargin,627,70.49441786283892,0.9569377990430622,28.548644338118024,0.0
115,1.2,0.0,0.0,DA-BALS-FixedMargin,627,68.42105263157895,0.1594896331738437,31.419457735247207,0.0
115,1.2,0.0,0.0,DA-BALS-Adaptive,627,70.17543859649122,0.1594896331738437,29.665071770334926,0.0
115,1.2,0.0,0.0,DA-BALS-Stabilized,627,70.33492822966507,0.7974481658692184,28.86762360446571,0.0
115,1.2,0.0,0.5,DA-BALS-NoMargin,627,68.89952153110048,2.5518341307814993,28.548644338118024,0.0
115,1.2,0.0,0.5,DA-BALS-FixedMargin,627,67.78309409888357,0.7974481658692184,31.419457735247207,0.0
115,1.2,0.0,0.5,DA-BALS-Adaptive,627,68.2615629984051,0.7974481658692184,30.94098883572568,0.0
115,1.2,0.0,0.5,DA-BALS-Stabilized,627,69.05901116427432,2.073365231259968,28.86762360446571,0.0
115,1.2,0.0,1.0,DA-BALS-NoMargin,627,65.70972886762361,5.103668261562999,29.1866028708134,0.0
115,1.2,0.0,1.0,DA-BALS-FixedMargin,627,65.55023923444976,2.5518341307814993,31.89792663476874,0.0
115,1.2,0.0,1.0,DA-BALS-Adaptive,627,63.63636363636363,1.7543859649122806,34.609250398724086,0.0
115,1.2,0.0,1.0,DA-BALS-Stabilized,627,66.18819776714514,4.4657097288676235,29.346092503987244,0.0
115,1.2,10.0,0.0,DA-BALS-NoMargin,627,70.49441786283892,0.9569377990430622,28.548644338118024,0.0
115,1.2,10.0,0.0,DA-BALS-FixedMargin,627,68.42105263157895,0.1594896331738437,31.419457735247207,0.0
115,1.2,10.0,0.0,DA-BALS-Adaptive,627,70.17543859649122,0.1594896331738437,29.665071770334926,0.0
115,1.2,10.0,0.0,DA-BALS-Stabilized,627,70.33492822966507,0.7974481658692184,28.86762360446571,0.0
115,1.2,10.0,0.5,DA-BALS-NoMargin,627,68.58054226475278,2.8708133971291865,28.548644338118024,0.0
115,1.2,10.0,0.5,DA-BALS-FixedMargin,627,67.78309409888357,0.7974481658692184,31.419457735247207,0.0
115,1.2,10.0,0.5,DA-BALS-Adaptive,627,67.94258373205741,0.7974481658692184,31.259968102073366,0.0
115,1.2,10.0,0.5,DA-BALS-Stabilized,627,69.05901116427432,2.073365231259968,28.86762360446571,0.0
115,1.2,10.0,1.0,DA-BALS-NoMargin,627,65.39074960127593,5.741626794258373,28.86762360446571,0.0
115,1.2,10.0,1.0,DA-BALS-FixedMargin,627,65.07177033492823,3.349282296650718,31.57894736842105,0.0
115,1.2,10.0,1.0,DA-BALS-Adaptive,627,59.17065390749602,1.5948963317384368,39.23444976076555,0.0
115,1.2,10.0,1.0,DA-BALS-Stabilized,627,65.86921850079744,4.625199362041467,29.505582137161085,0.0
115,1.2,50.0,0.0,DA-BALS-NoMargin,627,70.49441786283892,0.9569377990430622,28.548644338118024,0.0
115,1.2,50.0,0.0,DA-BALS-FixedMargin,627,68.42105263157895,0.1594896331738437,31.419457735247207,0.0
115,1.2,50.0,0.0,DA-BALS-Adaptive,627,70.17543859649122,0.1594896331738437,29.665071770334926,0.0
115,1.2,50.0,0.0,DA-BALS-Stabilized,627,70.33492822966507,0.7974481658692184,28.86762360446571,0.0
115,1.2,50.0,0.5,DA-BALS-NoMargin,627,68.58054226475278,2.8708133971291865,28.548644338118024,0.0
115,1.2,50.0,0.5,DA-BALS-FixedMargin,627,67.78309409888357,0.7974481658692184,31.419457735247207,0.0
115,1.2,50.0,0.5,DA-BALS-Adaptive,627,67.94258373205741,0.7974481658692184,31.259968102073366,0.0
115,1.2,50.0,0.5,DA-BALS-Stabilized,627,69.05901116427432,2.073365231259968,28.86762360446571,0.0
115,1.2,50.0,1.0,DA-BALS-NoMargin,627,65.39074960127593,6.0606060606060606,28.548644338118024,0.0
115,1.2,50.0,1.0,DA-BALS-FixedMargin,627,65.07177033492823,3.508771929824561,31.419457735247207,0.0
115,1.2,50.0,1.0,DA-BALS-Adaptive,627,59.64912280701754,2.073365231259968,38.27751196172249,0.0
115,1.2,50.0,1.0,DA-BALS-Stabilized,627,65.70972886762361,4.944178628389154,29.346092503987244,0.0
116,0.2,0.0,0.0,DA-BALS-NoMargin,85,95.29411764705881,2.3529411764705883,2.3529411764705883,0.0
116,0.2,0.0,0.0,DA-BALS-FixedMargin,85,90.58823529411765,0.0,9.411764705882353,0.0
116,0.2,0.0,0.0,DA-BALS-Adaptive,85,91.76470588235294,1.1764705882352942,7.0588235294117645,0.0
116,0.2,0.0,0.0,DA-BALS-Stabilized,85,95.29411764705881,2.3529411764705883,2.3529411764705883,0.0
116,0.2,0.0,0.5,DA-BALS-NoMargin,85,91.76470588235294,5.88235294117647,2.3529411764705883,0.0
116,0.2,0.0,0.5,DA-BALS-FixedMargin,85,89.41176470588236,1.1764705882352942,9.411764705882353,0.0
116,0.2,0.0,0.5,DA-BALS-Adaptive,85,90.58823529411765,1.1764705882352942,8.235294117647058,0.0
116,0.2,0.0,0.5,DA-BALS-Stabilized,85,92.94117647058823,3.5294117647058822,3.5294117647058822,0.0
116,0.2,0.0,1.0,DA-BALS-NoMargin,85,91.76470588235294,4.705882352941177,3.5294117647058822,0.0
116,0.2,0.0,1.0,DA-BALS-FixedMargin,85,88.23529411764706,2.3529411764705883,9.411764705882353,0.0
116,0.2,0.0,1.0,DA-BALS-Adaptive,85,88.23529411764706,1.1764705882352942,10.588235294117647,0.0
116,0.2,0.0,1.0,DA-BALS-Stabilized,85,91.76470588235294,4.705882352941177,3.5294117647058822,0.0
116,0.2,10.0,0.0,DA-BALS-NoMargin,85,95.29411764705881,2.3529411764705883,2.3529411764705883,0.0
116,0.2,10.0,0.0,DA-BALS-FixedMargin,85,90.58823529411765,0.0,9.411764705882353,0.0
116,0.2,10.0,0.0,DA-BALS-Adaptive,85,91.76470588235294,1.1764705882352942,7.0588235294117645,0.0
116,0.2,10.0,0.0,DA-BALS-Stabilized,85,95.29411764705881,2.3529411764705883,2.3529411764705883,0.0
116,0.2,10.0,0.5,DA-BALS-NoMargin,85,91.76470588235294,5.88235294117647,2.3529411764705883,0.0
116,0.2,10.0,0.5,DA-BALS-FixedMargin,85,89.41176470588236,1.1764705882352942,9.411764705882353,0.0
116,0.2,10.0,0.5,DA-BALS-Adaptive,85,90.58823529411765,1.1764705882352942,8.235294117647058,0.0
116,0.2,10.0,0.5,DA-BALS-Stabilized,85,92.94117647058823,3.5294117647058822,3.5294117647058822,0.0
116,0.2,10.0,1.0,DA-BALS-NoMargin,85,91.76470588235294,5.88235294117647,2.3529411764705883,0.0
116,0.2,10.0,1.0,DA-BALS-FixedMargin,85,88.23529411764706,2.3529411764705883,9.411764705882353,0.0
116,0.2,10.0,1.0,DA-BALS-Adaptive,85,87.05882352941177,1.1764705882352942,11.76470588235294,0.0
116,0.2,10.0,1.0,DA-BALS-Stabilized,85,91.76470588235294,4.705882352941177,3.5294117647058822,0.0
116,0.2,50.0,0.0,DA-BALS-NoMargin,85,95.29411764705881,2.3529411764705883,2.3529411764705883,0.0
116,0.2,50.0,0.0,DA-BALS-FixedMargin,85,90.58823529411765,0.0,9.411764705882353,0.0
116,0.2,50.0,0.0,DA-BALS-Adaptive,85,91.76470588235294,1.1764705882352942,7.0588235294117645,0.0
116,0.2,50.0,0.0,DA-BALS-Stabilized,85,95.29411764705881,2.3529411764705883,2.3529411764705883,0.0
116,0.2,50.0,0.5,DA-BALS-NoMargin,85,91.76470588235294,5.88235294117647,2.3529411764705883,0.0
116,0.2,50.0,0.5,DA-BALS-FixedMargin,85,89.41176470588236,1.1764705882352942,9.411764705882353,0.0
116,0.2,50.0,0.5,DA-BALS-Adaptive,85,90.58823529411765,1.1764705882352942,8.235294117647058,0.0
116,0.2,50.0,0.5,DA-BALS-Stabilized,85,92.94117647058823,3.5294117647058822,3.5294117647058822,0.0
116,0.2,50.0,1.0,DA-BALS-NoMargin,85,91.76470588235294,5.88235294117647,2.3529411764705883,0.0
116,0.2,50.0,1.0,DA-BALS-FixedMargin,85,88.23529411764706,2.3529411764705883,9.411764705882353,0.0
