seed,load,tau_ms,cv,requests,on_time_fraction_pct,late_fraction_pct,shed_fraction_pct
103,1.0,0.0,0.0,507,79.48717948717949,0.9861932938856016,19.526627218934912
103,1.0,0.0,0.5,507,77.7120315581854,2.7613412228796843,19.526627218934912
103,1.0,0.0,1.0,507,75.34516765285996,4.930966469428008,19.723865877712033
103,1.0,10.0,0.0,507,79.48717948717949,0.9861932938856016,19.526627218934912
103,1.0,10.0,0.5,507,77.7120315581854,2.7613412228796843,19.526627218934912
103,1.0,10.0,1.0,507,75.34516765285996,4.930966469428008,19.723865877712033
103,1.0,50.0,0.0,507,79.48717948717949,0.9861932938856016,19.526627218934912
103,1.0,50.0,0.5,507,77.7120315581854,2.7613412228796843,19.526627218934912
103,1.0,50.0,1.0,507,75.34516765285996,4.930966469428008,19.723865877712033
103,1.2,0.0,0.0,610,75.08196721311475,0.6557377049180327,24.262295081967213
103,1.2,0.0,0.5,610,73.27868852459017,2.459016393442623,24.262295081967213
103,1.2,0.0,1.0,610,70.49180327868852,4.590163934426229,24.91803278688525
103,1.2,10.0,0.0,610,75.08196721311475,0.6557377049180327,24.262295081967213
103,1.2,10.0,0.5,610,73.27868852459017,2.459016393442623,24.262295081967213
103,1.2,10.0,1.0,610,70.49180327868852,4.590163934426229,24.91803278688525
103,1.2,50.0,0.0,610,75.08196721311475,0.6557377049180327,24.262295081967213
103,1.2,50.0,0.5,610,73.27868852459017,2.459016393442623,24.262295081967213
103,1.2,50.0,1.0,610,70.49180327868852,4.590163934426229,24.91803278688525
104,0.2,0.0,0.0,76,94.73684210526315,1.3157894736842104,3.9473684210526314
104,0.2,0.0,0.5,76,93.42105263157895,2.631578947368421,3.9473684210526314
104,0.2,0.0,1.0,76,93.42105263157895,2.631578947368421,3.9473684210526314
104,0.2,10.0,0.0,76,94.73684210526315,1.3157894736842104,3.9473684210526314
104,0.2,10.0,0.5,76,93.42105263157895,2.631578947368421,3.9473684210526314
104,0.2,10.0,1.0,76,93.42105263157895,2.631578947368421,3.9473684210526314
104,0.2,50.0,0.0,76,94.73684210526315,1.3157894736842104,3.9473684210526314
104,0.2,50.0,0.5,76,93.42105263157895,2.631578947368421,3.9473684210526314
104,0.2,50.0,1.0,76,93.42105263157895,2.631578947368421,3.9473684210526314
104,0.4,0.0,0.0,195,91.28205128205128,1.5384615384615385,7.179487179487179
104,0.4,0.0,0.5,195,89.74358974358975,3.076923076923077,7.179487179487179
104,0.4,0.0,1.0,195,88.2051282051282,4.102564102564102,7.6923076923076925
104,0.4,10.0,0.0,195,91.28205128205128,1.5384615384615385,7.179487179487179
104,0.4,10.0,0.5,195,89.74358974358975,3.076923076923077,7.179487179487179
104,0.4,10.0,1.0,195,88.2051282051282,4.102564102564102,7.6923076923076925
104,0.4,50.0,0.0,195,91.28205128205128,1.5384615384615385,7.179487179487179
104,0.4,50.0,0.5,195,89.74358974358975,3.076923076923077,7.179487179487179
104,0.4,50.0,1.0,195,88.2051282051282,4.102564102564102,7.6923076923076925
104,0.6,0.0,0.0,297,90.23569023569024,1.0101010101010102,8.754208754208754
104,0.6,0.0,0.5,297,89.8989898989899,1.3468013468013467,8.754208754208754
104,0.6,0.0,1.0,297,88.55218855218855,2.356902356902357,9.090909090909092
104,0.6,10.0,0.0,297,90.23569023569024,1.0101010101010102,8.754208754208754
104,0.6,10.0,0.5,297,89.8989898989899,1.3468013468013467,8.754208754208754
104,0.6,10.0,1.0,297,88.55218855218855,2.356902356902357,9.090909090909092
104,0.6,50.0,0.0,297,90.23569023569024,1.0101010101010102,8.754208754208754
104,0.6,50.0,0.5,297,89.8989898989899,1.3468013468013467,8.754208754208754
104,0.6,50.0,1.0,297,88.55218855218855,2.356902356902357,9.090909090909092
104,0.8,0.0,0.0,387,83.20413436692506,1.2919896640826873,15.503875968992247
104,0.8,0.0,0.5,387,82.42894056847545,2.0671834625323,15.503875968992247
104,0.8,0.0,1.0,387,79.06976744186046,5.167958656330749,15.762273901808785
104,0.8,10.0,0.0,387,83.20413436692506,1.2919896640826873,15.503875968992247
104,0.8,10.0,0.5,387,82.42894056847545,2.0671834625323,15.503875968992247
104,0.8,10.0,1.0,387,79.06976744186046,5.167958656330749,15.762273901808785
104,0.8,50.0,0.0,387,83.20413436692506,1.2919896640826873,15.503875968992247
104,0.8,50.0,0.5,387,82.42894056847545,2.0671834625323,15.503875968992247
104,0.8,50.0,1.0,387,79.06976744186046,5.167958656330749,15.762273901808785
104,1.0,0.0,0.0,473,82.4524312896406,2.1141649048625792,15.433403805496829
104,1.0,0.0,0.5,473,82.24101479915433,2.1141649048625792,15.644820295983086
104,1.0,0.0,1.0,473,79.9154334038055,4.2283298097251585,15.856236786469344
104,1.0,10.0,0.0,473,82.4524312896406,2.1141649048625792,15.433403805496829
104,1.0,10.0,0.5,473,82.24101479915433,2.1141649048625792,15.644820295983086
104,1.0,10.0,1.0,473,79.9154334038055,4.2283298097251585,15.856236786469344
104,1.0,50.0,0.0,473,82.4524312896406,2.1141649048625792,15.433403805496829
104,1.0,50.0,0.5,473,82.24101479915433,2.1141649048625792,15.644820295983086
104,1.0,50.0,1.0,473,79.9154334038055,4.2283298097251585,15.856236786469344
104,1.2,0.0,0.0,604,70.36423841059603,1.1589403973509933,28.47682119205298
104,1.2,0.0,0.5,604,68.70860927152319,2.814569536423841,28.47682119205298
104,1.2,0.0,1.0,604,64.73509933774835,6.456953642384105,28.807947019867548
104,1.2,10.0,0.0,604,70.36423841059603,1.1589403973509933,28.47682119205298
104,1.2,10.0,0.5,604,68.70860927152319,2.814569536423841,28.47682119205298
104,1.2,10.0,1.0,604,64.73509933774835,6.456953642384105,28.807947019867548
104,1.2,50.0,0.0,604,70.36423841059603,1.1589403973509933,28.47682119205298
104,1.2,50.0,0.5,604,68.70860927152319,2.814569536423841,28.47682119205298
104,1.2,50.0,1.0,604,64.73509933774835,6.456953642384105,28.807947019867548
105,0.2,0.0,0.0,91,98.9010989010989,0.0,1.098901098901099
105,0.2,0.0,0.5,91,95.6043956043956,3.296703296703297,1.098901098901099
105,0.2,0.0,1.0,91,94.5054945054945,3.296703296703297,2.197802197802198
105,0.2,10.0,0.0,91,98.9010989010989,0.0,1.098901098901099
105,0.2,10.0,0.5,91,95.6043956043956,3.296703296703297,1.098901098901099
105,0.2,10.0,1.0,91,94.5054945054945,3.296703296703297,2.197802197802198
105,0.2,50.0,0.0,91,98.9010989010989,0.0,1.098901098901099
105,0.2,50.0,0.5,91,95.6043956043956,3.296703296703297,1.098901098901099
105,0.2,50.0,1.0,91,94.5054945054945,3.296703296703297,2.197802197802198
105,0.4,0.0,0.0,190,93.6842105263158,0.5263157894736842,5.7894736842105265
105,0.4,0.0,0.5,190,92.63157894736842,1.5789473684210527,5.7894736842105265
105,0.4,0.0,1.0,190,90.52631578947368,3.684210526315789,5.7894736842105265
105,0.4,10.0,0.0,190,93.6842105263158,0.5263157894736842,5.7894736842105265
105,0.4,10.0,0.5,190,92.63157894736842,1.5789473684210527,5.7894736842105265
105,0.4,10.0,1.0,190,90.52631578947368,3.684210526315789,5.7894736842105265
105,0.4,50.0,0.0,190,93.6842105263158,0.5263157894736842,5.7894736842105265
105,0.4,50.0,0.5,190,92.63157894736842,1.5789473684210527,5.7894736842105265
105,0.4,50.0,1.0,190,90.52631578947368,3.684210526315789,5.7894736842105265
105,0.6,0.0,0.0,302,91.72185430463577,0.33112582781456956,7.9470198675496695
105,0.6,0.0,0.5,302,91.05960264900662,0.9933774834437087,7.9470198675496695
105,0.6,0.0,1.0,302,88.74172185430463,1.9867549668874174,9.271523178807946
105,0.6,10.0,0.0,302,91.72185430463577,0.33112582781456956,7.9470198675496695
105,0.6,10.0,0.5,302,91.05960264900662,0.9933774834437087,7.9470198675496695
105,0.6,10.0,1.0,302,88.74172185430463,1.9867549668874174,9.271523178807946
105,0.6,50.0,0.0,302,91.72185430463577,0.33112582781456956,7.9470198675496695
105,0.6,50.0,0.5,302,91.05960264900662,0.9933774834437087,7.9470198675496695
105,0.6,50.0,1.0,302,88.74172185430463,1.9867549668874174,9.271523178807946
105,0.8,0.0,0.0,402,80.09950248756219,1.4925373134328357,18.407960199004975
105,0.8,0.0,0.5,402,78.85572139303483,2.736318407960199,18.407960199004975
105,0.8,0.0,1.0,402,77.11442786069652,4.228855721393035,18.65671641791045
105,0.8,10.0,0.0,402,80.09950248756219,1.4925373134328357,18.407960199004975
105,0.8,10.0,0.5,402,78.85572139303483,2.736318407960199,18.407960199004975
105,0.8,10.0,1.0,402,77.11442786069652,4.228855721393035,18.65671641791045
105,0.8,50.0,0.0,402,80.09950248756219,1.4925373134328357,18.407960199004975
105,0.8,50.0,0.5,402,78.85572139303483,2.736318407960199,18.407960199004975
105,0.8,50.0,1.0,402,77.11442786069652,4.228855721393035,18.65671641791045
105,1.0,0.0,0.0,509,76.62082514734774,0.7858546168958742,22.593320235756384
105,1.0,0.0,0.5,509,75.049115913556,2.357563850687623,22.593320235756384
105,1.0,0.0,1.0,509,72.29862475442044,4.911591355599214,22.789783889980352
105,1.0,10.0,0.0,509,76.62082514734774,0.7858546168958742,22.593320235756384
105,1.0,10.0,0.5,509,75.049115913556,2.357563850687623,22.593320235756384
105,1.0,10.0,1.0,509,72.29862475442044,4.911591355599214,22.789783889980352
105,1.0,50.0,0.0,509,76.62082514734774,0.7858546168958742,22.593320235756384
105,1.0,50.0,0.5,509,75.049115913556,2.357563850687623,22.593320235756384
105,1.0,50.0,1.0,509,72.29862475442044,4.911591355599214,22.789783889980352
105,1.2,0.0,0.0,589,73.3446519524618,0.8488964346349746,25.806451612903224
105,1.2,0.0,0.5,589,72.49575551782682,1.697792869269949,25.806451612903224
105,1.2,0.0,1.0,589,68.59083191850594,4.4142614601018675,26.99490662139219
105,1.2,10.0,0.0,589,73.3446519524618,0.8488964346349746,25.806451612903224
105,1.2,10.0,0.5,589,72.49575551782682,1.697792869269949,25.806451612903224
105,1.2,10.0,1.0,589,68.59083191850594,4.4142614601018675,26.99490662139219
105,1.2,50.0,0.0,589,73.3446519524618,0.8488964346349746,25.806451612903224
105,1.2,50.0,0.5,589,72.49575551782682,1.697792869269949,25.806451612903224
105,1.2,50.0,1.0,589,68.59083191850594,4.4142614601018675,26.99490662139219
106,0.2,0.0,0.0,103,98.05825242718447,0.0,1.9417475728155338
106,0.2,0.0,0.5,103,98.05825242718447,0.0,1.9417475728155338
106,0.2,0.0,1.0,103,98.05825242718447,0.0,1.9417475728155338
106,0.2,10.0,0.0,103,98.05825242718447,0.0,1.9417475728155338
106,0.2,10.0,0.5,103,98.05825242718447,0.0,1.9417475728155338
106,0.2,10.0,1.0,103,98.05825242718447,0.0,1.9417475728155338
106,0.2,50.0,0.0,103,98.05825242718447,0.0,1.9417475728155338
106,0.2,50.0,0.5,103,98.05825242718447,0.0,1.9417475728155338
106,0.2,50.0,1.0,103,98.05825242718447,0.0,1.9417475728155338
106,0.4,0.0,0.0,220,94.0909090909091,0.9090909090909091,5.0
106,0.4,0.0,0.5,220,94.0909090909091,0.9090909090909091,5.0
106,0.4,0.0,1.0,220,92.72727272727272,2.272727272727273,5.0
106,0.4,10.0,0.0,220,94.0909090909091,0.9090909090909091,5.0
106,0.4,10.0,0.5,220,94.0909090909091,0.9090909090909091,5.0
106,0.4,10.0,1.0,220,92.72727272727272,2.272727272727273,5.0
106,0.4,50.0,0.0,220,94.0909090909091,0.9090909090909091,5.0
106,0.4,50.0,0.5,220,94.0909090909091,0.9090909090909091,5.0
106,0.4,50.0,1.0,220,92.72727272727272,2.272727272727273,5.0
106,0.6,0.0,0.0,301,89.3687707641196,0.0,10.631229235880399
106,0.6,0.0,0.5,301,87.70764119601328,1.6611295681063125,10.631229235880399
106,0.6,0.0,1.0,301,87.37541528239203,1.9933554817275747,10.631229235880399
