load,tau_ms,cv,baseline,pairs,mean_delta_pp,ci95_low_pp,ci95_high_pp,p_value,holm_p_value_global_exploratory
0.4,0.0,1.0,DA-BALS-NoMargin,15,-0.4217372680113186,-0.7114197192531124,-0.13205481676952474,0.007489844801649037,0.300834332148143
0.4,0.0,1.0,DA-BALS-FixedMargin,15,3.069630131170782,2.556273071840441,3.5829871905011226,3.966683996486484e-09,5.751691794905402e-07
0.4,0.0,1.0,DA-BALS-Adaptive,15,4.793501137961718,2.9550902272917767,6.6319120486316585,6.63596634623911e-05,0.005436380393247583
0.4,10.0,0.0,DA-BALS-NoMargin,15,-0.06442198730188314,-0.15870892022973365,0.02986494562596738,0.16489843389618947,1.0
0.4,10.0,0.0,DA-BALS-FixedMargin,15,4.378591926211854,3.4692043184507275,5.2879795339729805,6.262527108827257e-08,8.391786325828525e-06
0.4,10.0,0.0,DA-BALS-Adaptive,15,0.8570410609212047,0.5349082171448165,1.1791739046975929,5.425728036077395e-05,0.0047988749024682085
0.4,10.0,0.5,DA-BALS-NoMargin,15,-0.2257476367275719,-0.4256308800637927,-0.025864393391351104,0.029576013079256294,0.9464324185362014
0.4,10.0,0.5,DA-BALS-FixedMargin,15,3.434518054343561,2.749172347217473,4.119863761469649,3.794218072711113e-08,5.236020940341336e-06
0.4,10.0,0.5,DA-BALS-Adaptive,15,1.7589398308955027,1.2031162881976103,2.314763373593395,8.774613194952654e-06,0.0009213343854700286
0.4,10.0,1.0,DA-BALS-NoMargin,15,-0.35347611739722706,-0.6039865030368997,-0.10296573175755441,0.00906539600926488,0.3535504443613303
0.4,10.0,1.0,DA-BALS-FixedMargin,15,3.074557873411957,2.542139243662419,3.606976503161495,6.226473791880345e-09,8.966122260307696e-07
0.4,10.0,1.0,DA-BALS-Adaptive,15,4.936238065462884,3.2136821086968896,6.658794022228879,2.535111891422694e-05,0.0024844096535942403
0.4,50.0,0.0,DA-BALS-NoMargin,15,-0.06442198730188314,-0.15870892022973365,0.02986494562596738,0.16489843389618947,1.0
0.4,50.0,0.0,DA-BALS-FixedMargin,15,4.378591926211854,3.4692043184507275,5.2879795339729805,6.262527108827257e-08,8.391786325828525e-06
0.4,50.0,0.0,DA-BALS-Adaptive,15,0.8570410609212047,0.5349082171448165,1.1791739046975929,5.425728036077395e-05,0.0047988749024682085
0.4,50.0,0.5,DA-BALS-NoMargin,15,-0.2257476367275719,-0.4256308800637927,-0.025864393391351104,0.029576013079256294,0.9464324185362014
0.4,50.0,0.5,DA-BALS-FixedMargin,15,3.434518054343561,2.749172347217473,4.119863761469649,3.794218072711113e-08,5.236020940341336e-06
0.4,50.0,0.5,DA-BALS-Adaptive,15,1.7589398308955027,1.2031162881976103,2.314763373593395,8.774613194952654e-06,0.0009213343854700286
0.4,50.0,1.0,DA-BALS-NoMargin,15,-0.3839175177016415,-0.6467514453445538,-0.12108359005872926,0.00733742273532056,0.300834332148143
0.4,50.0,1.0,DA-BALS-FixedMargin,15,3.0441164731075427,2.5099853554299894,3.578247590785096,7.377551456548952e-09,1.0476123068299511e-06
0.4,50.0,1.0,DA-BALS-Adaptive,15,4.90579666515847,3.174573558932097,6.637019771384843,2.8488605468219932e-05,0.0027633947304173336
0.6,0.0,0.0,DA-BALS-NoMargin,15,-0.18959928542777124,-0.31490672541918724,-0.06429184543635524,0.005868258951482949,0.2758081707196986
0.6,0.0,0.0,DA-BALS-FixedMargin,15,4.536392752711583,3.9893703747757456,5.0834151306474205,5.2400492295710136e-11,8.436479259609332e-09
0.6,0.0,0.0,DA-BALS-Adaptive,15,1.130954542114758,0.8129522665029262,1.44895681772659,2.3738731016015183e-06,0.0002706215335825731
0.6,0.0,0.5,DA-BALS-NoMargin,15,-0.3730990784245099,-0.5666523424060556,-0.17954581444296427,0.00101196215426411,0.06172969141011071
0.6,0.0,0.5,DA-BALS-FixedMargin,15,3.65896182708701,3.1664276836260172,4.1514959705480035,2.2841584387247398e-10,3.563287164410594e-08
0.6,0.0,0.5,DA-BALS-Adaptive,15,1.9736651569973778,1.4690783774341867,2.478251936560569,7.843612032009454e-07,9.412334438411345e-05
0.6,0.0,1.0,DA-BALS-NoMargin,15,-0.6029453867269723,-0.8897611980666197,-0.3161295753873249,0.0004908760705575109,0.03190694458623821
0.6,0.0,1.0,DA-BALS-FixedMargin,15,3.0727533073584388,2.619691683535721,3.5258149311811566,7.635284527135653e-10,1.122386825488941e-07
0.6,0.0,1.0,DA-BALS-Adaptive,15,4.818942585725391,2.9752655795396024,6.662619591911179,6.47745276051042e-05,0.005436380393247583
0.6,10.0,0.0,DA-BALS-NoMargin,15,-0.18959928542777124,-0.31490672541918724,-0.06429184543635524,0.005868258951482949,0.2758081707196986
0.6,10.0,0.0,DA-BALS-FixedMargin,15,4.536392752711583,3.9893703747757456,5.0834151306474205,5.2400492295710136e-11,8.436479259609332e-09
0.6,10.0,0.0,DA-BALS-Adaptive,15,1.174670389109293,0.8354025729867859,1.5139382052318,3.221870573198444e-06,0.00035440576305182883
0.6,10.0,0.5,DA-BALS-NoMargin,15,-0.3730990784245099,-0.5666523424060556,-0.17954581444296427,0.00101196215426411,0.06172969141011071
0.6,10.0,0.5,DA-BALS-FixedMargin,15,3.65896182708701,3.1664276836260172,4.1514959705480035,2.2841584387247398e-10,3.563287164410594e-08
0.6,10.0,0.5,DA-BALS-Adaptive,15,2.09711264341904,1.5161439721550147,2.678081314683065,2.0015162803691615e-06,0.00023217588852282275
0.6,10.0,1.0,DA-BALS-NoMargin,15,-0.6266645235359022,-0.9438049689799386,-0.3095240780918658,0.0008270752324979552,0.05127866441487322
0.6,10.0,1.0,DA-BALS-FixedMargin,15,2.96323011065673,2.484536336746344,3.4419238845671156,2.5284922775691896e-09,3.691598725251017e-07
0.6,10.0,1.0,DA-BALS-Adaptive,15,9.304710133419036,0.5962185385093139,18.01320172832876,0.03794768285550976,0.9486920713877439
0.6,50.0,0.0,DA-BALS-NoMargin,15,-0.18959928542777124,-0.31490672541918724,-0.06429184543635524,0.005868258951482949,0.2758081707196986
0.6,50.0,0.0,DA-BALS-FixedMargin,15,4.536392752711583,3.9893703747757456,5.0834151306474205,5.2400492295710136e-11,8.436479259609332e-09
0.6,50.0,0.0,DA-BALS-Adaptive,15,1.174670389109293,0.8354025729867859,1.5139382052318,3.221870573198444e-06,0.00035440576305182883
0.6,50.0,0.5,DA-BALS-NoMargin,15,-0.3730990784245099,-0.5666523424060556,-0.17954581444296427,0.00101196215426411,0.06172969141011071
0.6,50.0,0.5,DA-BALS-FixedMargin,15,3.65896182708701,3.1664276836260172,4.1514959705480035,2.2841584387247398e-10,3.563287164410594e-08
0.6,50.0,0.5,DA-BALS-Adaptive,15,2.09711264341904,1.5161439721550147,2.678081314683065,2.0015162803691615e-06,0.00023217588852282275
0.6,50.0,1.0,DA-BALS-NoMargin,15,-0.735269441315007,-1.0209342242658135,-0.44960465836420055,7.542389781968532e-05,0.006033911825574826
0.6,50.0,1.0,DA-BALS-FixedMargin,15,2.854625192877626,2.3021072086270813,3.4071431771281704,2.5821039420593084e-08,3.5891244794624385e-06
0.6,50.0,1.0,DA-BALS-Adaptive,15,9.347910683314984,0.8043706943934605,17.89145067223651,0.03417655717812993,0.9464324185362014
0.8,0.0,0.0,DA-BALS-NoMargin,15,-0.12077569215149139,-0.22774058733134014,-0.013810796971642642,0.02961039730288306,0.9464324185362014
0.8,0.0,0.0,DA-BALS-FixedMargin,15,3.961385412027883,3.3845174406855816,4.538253383370185,6.479943687186551e-10,9.914313841395424e-08
0.8,0.0,0.0,DA-BALS-Adaptive,15,0.8933421682381142,0.5582530510896152,1.228431285386613,5.3150319623782056e-05,0.004783528766140385
0.8,0.0,0.5,DA-BALS-NoMargin,15,-0.18766562322044347,-0.393801966321981,0.018470719881094055,0.0711565497878487,1.0
0.8,0.0,0.5,DA-BALS-FixedMargin,15,3.1439526358209777,2.5966316664600084,3.691273605181947,6.665702587728343e-09,9.531954700451531e-07
0.8,0.0,0.5,DA-BALS-Adaptive,15,1.976746807821733,1.2342155071417773,2.7192781085016886,5.3919942724361895e-05,0.0047988749024682085
0.8,0.0,1.0,DA-BALS-NoMargin,15,-0.4455773566582432,-0.696892417331061,-0.19426229598542544,0.0019405495764040473,0.10284912754941451
0.8,0.0,1.0,DA-BALS-FixedMargin,15,2.454799142804465,1.9494460188955038,2.9601522667134264,5.6085833439513286e-08,7.571587514334293e-06
0.8,0.0,1.0,DA-BALS-Adaptive,15,4.322379427795267,2.7349079636053246,5.90985089198521,4.2941975073247135e-05,0.004036545656885231
0.8,10.0,0.0,DA-BALS-NoMargin,15,-0.12077569215149139,-0.22774058733134014,-0.013810796971642642,0.02961039730288306,0.9464324185362014
0.8,10.0,0.0,DA-BALS-FixedMargin,15,3.961385412027883,3.3845174406855816,4.538253383370185,6.479943687186551e-10,9.914313841395424e-08
0.8,10.0,0.0,DA-BALS-Adaptive,15,0.9270974424997178,0.572430354368584,1.2817645306308516,6.471881420532838e-05,0.005436380393247583
0.8,10.0,0.5,DA-BALS-NoMargin,15,-0.1859077678040516,-0.3772309863709734,0.0054154507628702275,0.0559555830776959,1.0
0.8,10.0,0.5,DA-BALS-FixedMargin,15,3.1457104912373692,2.5816493605184956,3.709771621956243,9.749689855659936e-09,1.374706269648051e-06
0.8,10.0,0.5,DA-BALS-Adaptive,15,2.0475459773850457,1.233050654992692,2.8620412997773994,9.501544302577771e-05,0.007411204556010661
0.8,10.0,1.0,DA-BALS-NoMargin,15,-0.4976984481638264,-0.7859617467675253,-0.2094351495601276,0.0023629501619982433,0.12287340842390865
0.8,10.0,1.0,DA-BALS-FixedMargin,15,2.3870824447276155,1.8460651630649156,2.9280997263903155,1.841897363883607e-07,2.376047599409853e-05
0.8,10.0,1.0,DA-BALS-Adaptive,15,4.958603018709886,3.257184191460304,6.660021845959468,2.1241308248010378e-05,0.0021453721330490483
0.8,50.0,0.0,DA-BALS-NoMargin,15,-0.12077569215149139,-0.22774058733134014,-0.013810796971642642,0.02961039730288306,0.9464324185362014
0.8,50.0,0.0,DA-BALS-FixedMargin,15,3.961385412027883,3.3845174406855816,4.538253383370185,6.479943687186551e-10,9.914313841395424e-08
0.8,50.0,0.0,DA-BALS-Adaptive,15,0.9270974424997178,0.572430354368584,1.2817645306308516,6.471881420532838e-05,0.005436380393247583
0.8,50.0,0.5,DA-BALS-NoMargin,15,-0.1859077678040516,-0.3772309863709734,0.0054154507628702275,0.0559555830776959,1.0
0.8,50.0,0.5,DA-BALS-FixedMargin,15,3.1457104912373692,2.5816493605184956,3.709771621956243,9.749689855659936e-09,1.374706269648051e-06
0.8,50.0,0.5,DA-BALS-Adaptive,15,2.0475459773850457,1.233050654992692,2.8620412997773994,9.501544302577771e-05,0.007411204556010661
0.8,50.0,1.0,DA-BALS-NoMargin,15,-0.4814382855622038,-0.7674653170033509,-0.19541125412105675,0.0028410534172575125,0.1392116174456181
0.8,50.0,1.0,DA-BALS-FixedMargin,15,2.334157171069262,1.8013884148501278,2.8669259272883965,2.007690836687811e-07,2.529690454226642e-05
0.8,50.0,1.0,DA-BALS-Adaptive,15,4.9539417551827265,3.2391816709067913,6.668701839458661,2.3287075438814804e-05,0.0023287075438814804
1.0,0.0,0.0,DA-BALS-NoMargin,15,-0.19045718803850112,-0.3140890666967217,-0.06682530938028054,0.005219703381249119,0.25054576229995773
1.0,0.0,0.0,DA-BALS-FixedMargin,15,3.100829721617212,2.733812598176133,3.4678468450582907,4.078969525733114e-11,6.6079306316876446e-09
1.0,0.0,0.0,DA-BALS-Adaptive,15,0.7812384016849326,0.49056289076937193,1.0719139126004933,4.89846452123239e-05,0.004555572004746105
1.0,0.0,0.5,DA-BALS-NoMargin,15,-0.17456101831864335,-0.31280530415798624,-0.03631673247930048,0.016980978340108605,0.5943342419038011
1.0,0.0,0.5,DA-BALS-FixedMargin,15,2.412769175914255,1.857781450287416,2.9677569015410943,2.2061843088599344e-07,2.757730386074918e-05
1.0,0.0,0.5,DA-BALS-Adaptive,15,1.2681238058852387,0.8695195113779977,1.6667281003924797,8.27917846674301e-06,0.000877592917474759
1.0,0.0,1.0,DA-BALS-NoMargin,15,-0.2276560411176708,-0.470202314428755,0.0148902321934134,0.06374395458347341,1.0
1.0,0.0,1.0,DA-BALS-FixedMargin,15,2.0121605417214954,1.2921238366271388,2.732197246815852,3.29045809648799e-05,0.00312593519166359
1.0,0.0,1.0,DA-BALS-Adaptive,15,3.7854362365936765,2.6748574013072286,4.896015071880124,3.84641826047628e-06,0.00041541317213143823
1.0,10.0,0.0,DA-BALS-NoMargin,15,-0.20488720246851527,-0.32503973847770057,-0.08473466645932996,0.002586919833740239,0.1319329115207522
1.0,10.0,0.0,DA-BALS-FixedMargin,15,3.086399707187198,2.711655353294368,3.4611440610800277,5.74778340433264e-11,9.08149777884557e-09
1.0,10.0,0.0,DA-BALS-Adaptive,15,0.7812384016849336,0.4905628907693726,1.0719139126004946,4.898464521232372e-05,0.004555572004746105
1.0,10.0,0.5,DA-BALS-NoMargin,15,-0.17456101831864335,-0.31280530415798624,-0.03631673247930048,0.016980978340108605,0.5943342419038011
1.0,10.0,0.5,DA-BALS-FixedMargin,15,2.398851291432696,1.8524909354303798,2.945211647435012,1.955743229091191e-07,2.5033513332367244e-05
1.0,10.0,0.5,DA-BALS-Adaptive,15,1.2869197856874572,0.8689435206571838,1.7048960507177306,1.182308840319243e-05,0.0012177781055288204
1.0,10.0,1.0,DA-BALS-NoMargin,15,-0.24292873559843522,-0.525386850460509,0.03952937926363856,0.08635154995099491,1.0
1.0,10.0,1.0,DA-BALS-FixedMargin,15,1.9028707779058929,1.2404017957137428,2.565339760098043,2.4735976908868317e-05,0.002448861713977963
1.0,10.0,1.0,DA-BALS-Adaptive,15,5.121336684279117,2.3817303864559154,7.860942982102319,0.0012920194889950555,0.07364511087271816
1.0,50.0,0.0,DA-BALS-NoMargin,15,-0.20488720246851527,-0.32503973847770057,-0.08473466645932996,0.002586919833740239,0.1319329115207522
1.0,50.0,0.0,DA-BALS-FixedMargin,15,3.086399707187198,2.711655353294368,3.4611440610800277,5.74778340433264e-11,9.08149777884557e-09
1.0,50.0,0.0,DA-BALS-Adaptive,15,0.7812384016849336,0.4905628907693726,1.0719139126004946,4.898464521232372e-05,0.004555572004746105
1.0,50.0,0.5,DA-BALS-NoMargin,15,-0.17456101831864335,-0.31280530415798624,-0.03631673247930048,0.016980978340108605,0.5943342419038011
1.0,50.0,0.5,DA-BALS-FixedMargin,15,2.398851291432696,1.8524909354303798,2.945211647435012,1.955743229091191e-07,2.5033513332367244e-05
1.0,50.0,0.5,DA-BALS-Adaptive,15,1.2869197856874572,0.8689435206571838,1.7048960507177306,1.182308840319243e-05,0.0012177781055288204
1.0,50.0,1.0,DA-BALS-NoMargin,15,-0.28402363469763353,-0.5941310900233715,0.026083820628104437,0.0696547564196464,1.0
1.0,50.0,1.0,DA-BALS-FixedMargin,15,1.7953952466773804,1.119858348375406,2.4709321449793546,5.483179923571712e-05,0.0047988749024682085
1.0,50.0,1.0,DA-BALS-Adaptive,15,5.161446819891133,2.4622175101988484,7.860676129583418,0.001079503350185462,0.06261119431075679
1.2,0.0,0.0,DA-BALS-NoMargin,15,0.06857573262043577,-0.055415177128106174,0.19256664236897772,0.25527761322952325,1.0
1.2,0.0,0.0,DA-BALS-FixedMargin,15,2.2773271291635524,1.942402225260092,2.6122520330670125,7.382776842942992e-10,1.1074165264414489e-07
1.2,0.0,0.0,DA-BALS-Adaptive,15,0.38669861392519256,0.12536957106472718,0.648027656785658,0.0067649488757971854,0.29765775053507615
1.2,0.0,0.5,DA-BALS-NoMargin,15,0.3037960146080612,0.0656876389313596,0.5419043902847629,0.016065874070529288,0.5783714665390544
1.2,0.0,0.5,DA-BALS-FixedMargin,15,1.5154874086261345,1.1488082972277334,1.8821665200245357,4.0677190337277947e-07,4.9219400308106315e-05
1.2,0.0,0.5,DA-BALS-Adaptive,15,0.8861604233091792,0.5093265053970876,1.2629943412212707,0.00017940633236026971,0.01219963060049834
1.2,0.0,1.0,DA-BALS-NoMargin,15,0.28288095981824835,-0.09365098930119098,0.6594129089376877,0.12941492907695962,1.0
1.2,0.0,1.0,DA-BALS-FixedMargin,15,1.0475125468771969,0.6731723454759868,1.421852748278407,3.245077854783506e-05,0.003115274740592166
1.2,0.0,1.0,DA-BALS-Adaptive,15,4.052747039334269,2.0963912773515476,6.009102801316991,0.0005567271807286523,0.03563053956663375
1.2,10.0,0.0,DA-BALS-NoMargin,15,0.06857573262043577,-0.055415177128106174,0.19256664236897772,0.25527761322952325,1.0
1.2,10.0,0.0,DA-BALS-FixedMargin,15,2.2773271291635524,1.942402225260092,2.6122520330670125,7.382776842942992e-10,1.1074165264414489e-07
1.2,10.0,0.0,DA-BALS-Adaptive,15,0.38669861392519256,0.12536957106472718,0.648027656785658,0.0067649488757971854,0.29765775053507615
1.2,10.0,0.5,DA-BALS-NoMargin,15,0.32289335979409656,0.08338941451226742,0.5623973050759257,0.01183807825032143,0.44984697351221437
1.2,10.0,0.5,DA-BALS-FixedMargin,15,1.5027037581363345,1.1661277834184007,1.8392797328542683,1.5937362423765745e-07,2.0877944775133127e-05
1.2,10.0,0.5,DA-BALS-Adaptive,15,0.8953204581244819,0.5302253805180523,1.2604155357309115,0.00012070739056048967,0.008690932120355255
1.2,10.0,1.0,DA-BALS-NoMargin,15,0.2931345884962217,-0.11754369680320892,0.7038128737956524,0.14807118132306796,1.0
1.2,10.0,1.0,DA-BALS-FixedMargin,15,0.9471322192398607,0.5513532969410702,1.3429111415386512,0.000152267648485562,0.01065873539398934
1.2,10.0,1.0,DA-BALS-Adaptive,15,4.700272083156574,2.7221990166363925,6.678345149676756,0.0001627654819269655,0.01123081825296062
1.2,50.0,0.0,DA-BALS-NoMargin,15,0.06857573262043577,-0.055415177128106174,0.19256664236897772,0.25527761322952325,1.0
1.2,50.0,0.0,DA-BALS-FixedMargin,15,2.2773271291635524,1.942402225260092,2.6122520330670125,7.382776842942992e-10,1.1074165264414489e-07
1.2,50.0,0.0,DA-BALS-Adaptive,15,0.38669861392519256,0.12536957106472718,0.648027656785658,0.0067649488757971854,0.29765775053507615
1.2,50.0,0.5,DA-BALS-NoMargin,15,0.32289335979409656,0.08338941451226742,0.5623973050759257,0.01183807825032143,0.44984697351221437
1.2,50.0,0.5,DA-BALS-FixedMargin,15,1.5027037581363345,1.1661277834184007,1.8392797328542683,1.5937362423765745e-07,2.0877944775133127e-05
1.2,50.0,0.5,DA-BALS-Adaptive,15,0.8953204581244819,0.5302253805180523,1.2604155357309115,0.00012070739056048967,0.008690932120355255
1.2,50.0,1.0,DA-BALS-NoMargin,15,0.2615801467649623,-0.14354894378272748,0.666709237312652,0.18777844546938394,1.0
1.2,50.0,1.0,DA-BALS-FixedMargin,15,0.9350820369658408,0.5576972670190665,1.312466806912615,0.0001092885632895711,0.008305930810007404
1.2,50.0,1.0,DA-BALS-Adaptive,15,4.788719677405136,2.918252383429391,6.659186971380881,7.94961177161274e-05,0.006280193299574064
